# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
-0.0806566 3.0635 6.00817 8.9168 12.0402 14.9226 18.0206 21.033 24.0203 27.0604 0.03149 3.08734 6.01869 9.08795 11.9187 15.0878 17.9825 21.0853 24.0438 26.9961 -0.0788668 3.08212 5.91953 9.03112 12.088 14.9531 18.0012 20.9926 24.004 27.0824 -0.0876977 2.91696 6.08582 8.91412 12.0408 15.0554 17.9321 20.9972 24.0422 26.9252 -0.0564189 2.92756 5.91559 8.95167 11.9288 15.0615 17.9384 20.9137 24.0635 26.9118 -0.0423102 2.9125 6.04314 9.03677 12.0869 14.912 18.0877 20.9157 24.0304 27.0259 0.0115305 2.91577 6.08071 8.91205 11.9319 14.9565 17.93 21.0483 23.9119 27.0869 0.0802227 3.08148 6.08794 9.07184 12.087 15.0546 18.0797 21.0737 23.913 26.9864 -0.0873652 3.04828 5.91798 9.03873 11.957 15.0876 18.0268 20.913 24.0729 26.9819 -0.0801633 2.93262 5.9373 9.06825 12.0707 15.0719 18.0815 21.071 24.088 26.9117 
0.0353323 0.0619004 -0.0883667 -0.028848 0.0794359 -0.0421508 -0.0863013 0.0827393 0.0868411 0.0646975 3.08322 3.01109 2.91303 2.99608 3.03411 3.00696 3.08729 3.02194 3.07725 3.08894 5.96094 5.96788 5.96388 6.08328 6.0001 6.07534 5.91098 6.08869 5.91104 6.0305 8.99664 8.9705 9.0199 9.01962 8.92108 9.06917 8.94331 9.08897 9.07815 9.04739 12.0681 11.9495 12.0252 12.0744 12.0524 11.9363 11.9364 12.0175 11.9384 12.002 14.9221 14.9903 14.9224 14.9191 14.9858 15.0031 15.0077 14.9742 14.9165 15.085 17.9117 18.0259 17.9644 18.0039 18.0564 17.9226 18.054 18.0745 18 17.9876 20.9629 21.0336 20.9966 20.9486 21.0137 21.0698 20.9623 20.9514 20.9864 21.088 24.0086 24.0744 23.9676 24.0799 23.9223 23.9911 23.9152 23.9865 23.95 23.9128 27.036 27.057 26.9373 27.0559 26.9468 27.0511 26.9663 27.0524 27.0035 26.9992 
-0.081571 3.06422 6.00826 8.91586 12.0407 14.9217 18.0209 21.0334 24.0205 27.0611 0.0318503 3.08833 6.0189 9.08895 11.9177 15.0888 17.9823 21.0863 24.0443 26.996 -0.0797607 3.08306 5.91862 9.03147 12.089 14.9526 18.0012 20.9926 24.004 27.0834 -0.0886915 2.91602 6.0868 8.91314 12.0412 15.0561 17.9314 20.9971 24.0427 26.9244 -0.0570572 2.92674 5.91464 8.95112 11.928 15.0622 17.9377 20.9127 24.0643 26.9108 -0.042788 2.9115 6.04364 9.03719 12.0879 14.911 18.0887 20.9148 24.0308 27.0262 0.0116647 2.91482 6.08163 8.91105 11.9311 14.956 17.9292 21.0489 23.9109 27.0879 0.081137 3.0824 6.08894 9.07265 12.0879 15.0553 18.0806 21.0746 23.912 26.9862 -0.0883555 3.04883 5.91705 9.03917 11.9565 15.0886 18.0271 20.912 24.0737 26.9817 -0.0810717 2.93186 5.93659 9.06903 12.0715 15.0727 18.0825 21.0718 24.089 26.9107 
0.0357318 0.0625988 -0.0893566 -0.0291694 0.0803313 -0.0426217 -0.0872686 0.083672 0.0878197 0.0654271 3.08416 3.01122 2.91206 2.99604 3.0345 3.00704 3.08827 3.02218 3.07811 3.08994 5.9605 5.96752 5.96347 6.08421 6.0001 6.07619 5.90998 6.08969 5.91004 6.03084 8.9966 8.97017 9.02012 9.01984 8.92019 9.06995 8.94267 9.08997 9.07903 9.04792 12.0689 11.9489 12.0255 12.0752 12.053 11.9355 11.9357 12.0177 11.9377 12.0021 14.9212 14.9902 14.9215 14.9182 14.9856 15.0031 15.0078 14.9739 14.9155 15.086 17.9107 18.0262 17.964 18.0039 18.057 17.9217 18.0546 18.0753 18 17.9875 20.9625 21.034 20.9965 20.948 21.0138 21.0706 20.9618 20.9508 20.9862 21.089 24.0087 24.0753 23.9673 24.0808 23.9215 23.991 23.9143 23.9863 23.9495 23.9118 27.0364 27.0576 26.9366 27.0566 26.9462 27.0516 26.9659 27.053 27.0035 26.9992 
-0.0824853 3.06495 6.00835 8.91491 12.0411 14.9208 18.0211 21.0338 24.0208 27.0618 0.0322106 3.08932 6.01911 9.08995 11.9168 15.0898 17.9821 21.0872 24.0448 26.996 -0.0806545 3.08399 5.9177 9.03182 12.09 14.952 18.0013 20.9925 24.004 27.0843 -0.0896852 2.91507 6.08778 8.91217 12.0417 15.0567 17.9306 20.9971 24.0432 26.9235 -0.0576954 2.92592 5.91368 8.95057 11.9272 15.0629 17.937 20.9117 24.065 26.9097 -0.0432657 2.91051 6.04413 9.03761 12.0889 14.91 18.0897 20.9138 24.0311 27.0265 0.011799 2.91386 6.08255 8.91005 11.9303 14.9555 17.9285 21.0494 23.9099 27.0889 0.0820514 3.08333 6.08993 9.07347 12.0889 15.0559 18.0815 21.0754 23.911 26.9861 -0.0893459 3.04938 5.91612 9.03961 11.956 15.0896 18.0274 20.911 24.0745 26.9815 -0.0819801 2.93109 5.93588 9.06981 12.0723 15.0735 18.0834 21.0726 24.09 26.9097 
0.0361313 0.0632973 -0.0903465 -0.0294908 0.0812268 -0.0430926 -0.0882359 0.0846046 0.0887983 0.0661566 3.0851 3.01134 2.91108 2.99599 3.03488 3.00712 3.08925 3.02243 3.07898 3.09094 5.96006 5.96716 5.96306 6.08515 6.0001 6.07703 5.90897 6.09069 5.90904 6.03119 8.99656 8.96984 9.02035 9.02006 8.9193 9.07072 8.94203 9.09097 9.07991 9.04845 12.0697 11.9483 12.0258 12.0761 12.0536 11.9348 11.935 12.0179 11.937 12.0021 14.9203 14.9901 14.9206 14.9173 14.9855 15.0031 15.0079 14.9736 14.9146 15.0869 17.9097 18.0265 17.9636 18.004 18.0576 17.9208 18.0552 18.0761 18 17.9873 20.9621 21.0344 20.9965 20.9474 21.014 21.0714 20.9614 20.9503 20.9861 21.09 24.0088 24.0761 23.9669 24.0817 23.9206 23.9909 23.9133 23.9862 23.9489 23.9108 27.0368 27.0583 26.9359 27.0572 26.9456 27.0522 26.9655 27.0536 27.0035 26.9992 
-0.0833996 3.06567 6.00844 8.91396 12.0416 14.9199 18.0213 21.0342 24.021 27.0625 0.032571 3.09032 6.01933 9.09095 11.9159 15.0908 17.9819 21.0882 24.0452 26.9959 -0.0815483 3.08493 5.91679 9.03218 12.091 14.9515 18.0013 20.9924 24.0041 27.0852 -0.0906789 2.91413 6.08875 8.91119 12.0421 15.0573 17.9298 20.9971 24.0437 26.9227 -0.0583336 2.92509 5.91272 8.95002 11.9264 15.0636 17.9363 20.9108 24.0657 26.9087 -0.0437434 2.90951 6.04462 9.03802 12.0899 14.909 18.0907 20.9129 24.0315 27.0268 0.0119333 2.9129 6.08346 8.90905 11.9296 14.955 17.9277 21.05 23.9089 27.0899 0.0829658 3.08426 6.09093 9.07429 12.0899 15.0565 18.0824 21.0763 23.91 26.9859 -0.0903362 3.04993 5.91519 9.04005 11.9555 15.0906 18.0277 20.91 24.0754 26.9813 -0.0828883 2.93033 5.93517 9.07058 12.0731 15.0744 18.0843 21.0734 24.091 26.9087 
0.0365309 0.0639959 -0.0913363 -0.0298121 0.0821224 -0.0435634 -0.0892031 0.0855374 0.0897771 0.0668862 3.08603 3.01147 2.9101 2.99595 3.03526 3.0072 3.09023 3.02267 3.07985 3.09194 5.95962 5.9668 5.96266 6.08608 6.0001 6.07788 5.90797 6.09168 5.90804 6.03153 8.99652 8.96951 9.02057 9.02028 8.91842 9.0715 8.9414 9.09197 9.08079 9.04899 12.0704 11.9478 12.026 12.0769 12.0542 11.9341 11.9342 12.0181 11.9363 12.0021 14.9194 14.99 14.9198 14.9164 14.9853 15.0032 15.008 14.9733 14.9137 15.0879 17.9087 18.0268 17.9632 18.004 18.0583 17.92 18.0559 18.077 18 17.9872 20.9616 21.0348 20.9965 20.9468 21.0141 21.0721 20.961 20.9497 20.9859 21.091 24.0089 24.077 23.9666 24.0826 23.9197 23.9908 23.9124 23.986 23.9484 23.9099 27.0372 27.0589 26.9352 27.0578 26.945 27.0528 26.9651 27.0542 27.0036 26.9992 
-0.0843138 3.06639 6.00854 8.91302 12.042 14.9191 18.0216 21.0346 24.0212 27.0632 0.0329315 3.09131 6.01954 9.09195 11.915 15.0918 17.9817 21.0892 24.0457 26.9959 -0.082442 3.08586 5.91587 9.03253 12.092 14.951 18.0013 20.9923 24.0041 27.0862 -0.0916725 2.91318 6.08973 8.91021 12.0426 15.0579 17.9291 20.9971 24.0441 26.9218 -0.0589716 2.92427 5.91176 8.94947 11.9256 15.0643 17.9356 20.9098 24.0664 26.9077 -0.044221 2.90852 6.04511 9.03844 12.0909 14.908 18.0917 20.9119 24.0318 27.0271 0.0120678 2.91194 6.08438 8.90805 11.9288 14.9546 17.9269 21.0505 23.9079 27.0909 0.0838803 3.08518 6.09193 9.0751 12.0909 15.0571 18.0833 21.0771 23.909 26.9858 -0.0913264 3.05048 5.91425 9.04049 11.955 15.0916 18.028 20.909 24.0762 26.981 -0.0837965 2.92956 5.93445 9.07136 12.0739 15.0752 18.0852 21.0742 24.092 26.9077 
0.0369305 0.0646946 -0.0923261 -0.0301333 0.083018 -0.0440342 -0.0901703 0.0864702 0.0907559 0.0676159 3.08697 3.01159 2.90912 2.9959 3.03565 3.00728 3.09122 3.02292 3.08072 3.09294 5.95918 5.96643 5.96225 6.08702 6.0001 6.07873 5.90697 6.09268 5.90704 6.03187 8.99649 8.96917 9.02079 9.0205 8.91753 9.07228 8.94076 9.09296 9.08167 9.04952 12.0712 11.9472 12.0263 12.0778 12.0548 11.9334 11.9335 12.0183 11.9356 12.0021 14.9186 14.9899 14.9189 14.9155 14.9851 15.0032 15.0081 14.973 14.9127 15.0888 17.9078 18.0271 17.9628 18.0041 18.0589 17.9191 18.0565 18.0778 18 17.987 20.9612 21.0351 20.9964 20.9463 21.0143 21.0729 20.9606 20.9492 20.9858 21.092 24.009 24.0778 23.9662 24.0835 23.9188 23.9907 23.9114 23.9859 23.9478 23.9089 27.0376 27.0595 26.9344 27.0584 26.9444 27.0534 26.9647 27.0547 27.0036 26.9992 
-0.085228 3.06711 6.00863 8.91207 12.0425 14.9182 18.0218 21.0349 24.0215 27.0639 0.033292 3.0923 6.01975 9.09296 11.914 15.0928 17.9815 21.0902 24.0462 26.9958 -0.0833357 3.0868 5.91496 9.03288 12.093 14.9504 18.0013 20.9922 24.0042 27.0871 -0.092666 2.91224 6.09071 8.90924 12.0431 15.0586 17.9283 20.997 24.0446 26.921 -0.0596097 2.92345 5.9108 8.94892 11.9248 15.065 17.9349 20.9088 24.0672 26.9067 -0.0446986 2.90752 6.0456 9.03886 12.0918 14.907 18.0927 20.9109 24.0322 27.0274 0.0122023 2.91098 6.0853 8.90705 11.928 14.9541 17.9261 21.0511 23.9069 27.0919 0.0847948 3.08611 6.09293 9.07592 12.0919 15.0577 18.0842 21.0779 23.908 26.9856 -0.0923166 3.05103 5.91332 9.04094 11.9545 15.0926 18.0283 20.908 24.077 26.9808 -0.0847047 2.9288 5.93374 9.07214 12.0747 15.076 18.0862 21.075 24.093 26.9067 
0.0373302 0.0653933 -0.0933158 -0.0304544 0.0839137 -0.0445049 -0.0911374 0.0874031 0.0917347 0.0683457 3.0879 3.01172 2.90815 2.99586 3.03603 3.00736 3.0922 3.02317 3.08159 3.09394 5.95875 5.96607 5.96185 6.08796 6.0001 6.07957 5.90597 6.09368 5.90604 6.03221 8.99645 8.96884 9.02102 9.02072 8.91664 9.07306 8.94012 9.09396 9.08255 9.05005 12.072 11.9466 12.0266 12.0786 12.0554 11.9327 11.9328 12.0185 11.9349 12.0021 14.9177 14.9898 14.918 14.9146 14.985 15.0032 15.0082 14.9727 14.9118 15.0898 17.9068 18.0274 17.9624 18.0041 18.0595 17.9182 18.0571 18.0786 18 17.9869 20.9608 21.0355 20.9964 20.9457 21.0145 21.0737 20.9601 20.9486 20.9856 21.093 24.0091 24.0786 23.9658 24.0844 23.918 23.9906 23.9104 23.9857 23.9472 23.9079 27.038 27.0602 26.9337 27.0591 26.9438 27.0539 26.9644 27.0553 27.0037 26.9992 
-0.0861421 3.06784 6.00872 8.91113 12.0429 14.9173 18.022 21.0353 24.0217 27.0646 0.0336525 3.0933 6.01996 9.09396 11.9131 15.0938 17.9813 21.0911 24.0467 26.9958 -0.0842293 3.08773 5.91404 9.03324 12.094 14.9499 18.0013 20.9921 24.0042 27.088 -0.0936595 2.9113 6.09168 8.90826 12.0435 15.0592 17.9275 20.997 24.0451 26.9201 -0.0602476 2.92263 5.90984 8.94838 11.924 15.0657 17.9342 20.9078 24.0679 26.9057 -0.045176 2.90653 6.04609 9.03928 12.0928 14.906 18.0937 20.91 24.0325 27.0277 0.0123369 2.91003 6.08622 8.90605 11.9273 14.9536 17.9253 21.0516 23.9059 27.0928 0.0857094 3.08703 6.09393 9.07674 12.0929 15.0584 18.0851 21.0788 23.9071 26.9854 -0.0933067 3.05158 5.91239 9.04138 11.954 15.0936 18.0286 20.907 24.0778 26.9806 -0.0856128 2.92803 5.93303 9.07291 12.0756 15.0768 18.0871 21.0758 24.094 26.9057 
0.0377299 0.066092 -0.0943054 -0.0307755 0.0848094 -0.0449755 -0.0921045 0.0883361 0.0927137 0.0690755 3.08884 3.01184 2.90717 2.99581 3.03641 3.00743 3.09318 3.02341 3.08246 3.09494 5.95831 5.96571 5.96144 6.08889 6.0001 6.08042 5.90497 6.09467 5.90503 6.03256 8.99641 8.96851 9.02124 9.02093 8.91575 9.07384 8.93949 9.09496 9.08343 9.05059 12.0727 11.9461 12.0269 12.0794 12.056 11.932 11.9321 12.0187 11.9342 12.0022 14.9168 14.9897 14.9172 14.9136 14.9848 15.0033 15.0083 14.9724 14.9108 15.0907 17.9058 18.0276 17.962 18.0042 18.0602 17.9174 18.0577 18.0795 18 17.9868 20.9604 21.0359 20.9964 20.9451 21.0146 21.0745 20.9597 20.9481 20.9855 21.094 24.0092 24.0795 23.9655 24.0853 23.9171 23.9905 23.9095 23.9856 23.9467 23.9069 27.0384 27.0608 26.933 27.0597 26.9432 27.0545 26.964 27.0559 27.0037 26.9991 
-0.0870562 3.06856 6.00882 8.91018 12.0434 14.9164 18.0223 21.0357 24.0219 27.0652 0.0340131 3.09429 6.02017 9.09496 11.9122 15.0948 17.9811 21.0921 24.0472 26.9957 -0.0851229 3.08867 5.91313 9.03359 12.095 14.9494 18.0013 20.9921 24.0043 27.089 -0.0946529 2.91035 6.09266 8.90728 12.044 15.0598 17.9267 20.997 24.0456 26.9193 -0.0608855 2.9218 5.90888 8.94783 11.9232 15.0664 17.9335 20.9068 24.0686 26.9047 -0.0456534 2.90553 6.04658 9.03969 12.0938 14.905 18.0947 20.909 24.0329 27.028 0.0124715 2.90907 6.08714 8.90505 11.9265 14.9531 17.9245 21.0522 23.9049 27.0938 0.0866241 3.08796 6.09493 9.07755 12.0939 15.059 18.086 21.0796 23.9061 26.9853 -0.0942968 3.05213 5.91145 9.04182 11.9535 15.0946 18.029 20.9061 24.0787 26.9804 -0.0865208 2.92727 5.93231 9.07369 12.0764 15.0776 18.088 21.0766 24.095 26.9047 
0.0381297 0.0667909 -0.0952949 -0.0310966 0.0857052 -0.0454461 -0.0930715 0.0892692 0.0936927 0.0698053 3.08978 3.01197 2.90619 2.99577 3.0368 3.00751 3.09416 3.02366 3.08333 3.09594 5.95787 5.96535 5.96103 6.08983 6.00011 6.08127 5.90397 6.09567 5.90403 6.0329 8.99637 8.96818 9.02147 9.02115 8.91487 9.07461 8.93885 9.09596 9.08431 9.05112 12.0735 11.9455 12.0272 12.0803 12.0566 11.9312 11.9314 12.0189 11.9335 12.0022 14.9159 14.9896 14.9163 14.9127 14.9847 15.0033 15.0084 14.9722 14.9099 15.0917 17.9048 18.0279 17.9616 18.0042 18.0608 17.9165 18.0583 18.0803 18 17.9866 20.96 21.0363 20.9963 20.9445 21.0148 21.0753 20.9593 20.9475 20.9853 21.0949 24.0093 24.0803 23.9651 24.0862 23.9162 23.9904 23.9085 23.9854 23.9461 23.9059 27.0388 27.0615 26.9323 27.0603 26.9426 27.0551 26.9636 27.0565 27.0037 26.9991 
-0.0879703 3.06928 6.00891 8.90923 12.0439 14.9155 18.0225 21.0361 24.0222 27.0659 0.0343738 3.09528 6.02038 9.09596 11.9113 15.0958 17.9809 21.0931 24.0477 26.9957 -0.0860165 3.0896 5.91221 9.03395 12.096 14.9488 18.0013 20.992 24.0043 27.0899 -0.0956463 2.90941 6.09364 8.9063 12.0445 15.0605 17.926 20.9969 24.0461 26.9184 -0.0615233 2.92098 5.90792 8.94728 11.9224 15.0671 17.9328 20.9058 24.0693 26.9037 -0.0461308 2.90453 6.04707 9.04011 12.0948 14.904 18.0957 20.9081 24.0332 27.0283 0.0126063 2.90811 6.08806 8.90405 11.9257 14.9526 17.9237 21.0527 23.9039 27.0948 0.0875388 3.08888 6.09593 9.07837 12.0949 15.0596 18.087 21.0805 23.9051 26.9851 -0.0952868 3.05268 5.91052 9.04226 11.953 15.0956 18.0293 20.9051 24.0795 26.9802 -0.0874288 2.9265 5.9316 9.07446 12.0772 15.0784 18.0889 21.0774 24.096 26.9037 
0.0385295 0.0674898 -0.0962844 -0.0314176 0.0866011 -0.0459167 -0.0940385 0.0902023 0.0946717 0.0705352 3.09071 3.01209 2.90522 2.99573 3.03718 3.00759 3.09515 3.0239 3.0842 3.09694 5.95743 5.96499 5.96063 6.09077 6.00011 6.08211 5.90297 6.09666 5.90303 6.03324 8.99633 8.96785 9.02169 9.02137 8.91398 9.07539 8.93821 9.09696 9.08519 9.05165 12.0743 11.9449 12.0275 12.0811 12.0571 11.9305 11.9307 12.0191 11.9328 12.0022 14.9151 14.9895 14.9154 14.9118 14.9845 15.0033 15.0084 14.9719 14.909 15.0926 17.9038 18.0282 17.9612 18.0043 18.0614 17.9156 18.0589 18.0812 18 17.9865 20.9596 21.0366 20.9963 20.944 21.0149 21.0761 20.9589 20.947 20.9852 21.0959 24.0094 24.0811 23.9647 24.0871 23.9154 23.9903 23.9076 23.9852 23.9455 23.905 27.0392 27.0621 26.9316 27.0609 26.942 27.0556 26.9632 27.0571 27.0038 26.9991 
-0.0888843 3.07 6.009 8.90829 12.0443 14.9147 18.0227 21.0364 24.0224 27.0666 0.0347345 3.09628 6.0206 9.09696 11.9103 15.0968 17.9807 21.094 24.0482 26.9956 -0.08691 3.09054 5.91129 9.0343 12.097 14.9483 18.0014 20.9919 24.0044 27.0908 -0.0966396 2.90846 6.09461 8.90533 12.0449 15.0611 17.9252 20.9969 24.0465 26.9176 -0.0621611 2.92016 5.90696 8.94673 11.9216 15.0678 17.9321 20.9049 24.0701 26.9027 -0.046608 2.90354 6.04756 9.04053 12.0958 14.903 18.0967 20.9071 24.0336 27.0286 0.0127411 2.90715 6.08898 8.90305 11.9249 14.9521 17.9229 21.0533 23.9029 27.0958 0.0884536 3.08981 6.09693 9.07918 12.0959 15.0602 18.0879 21.0813 23.9041 26.985 -0.0962768 3.05323 5.90959 9.0427 11.9526 15.0966 18.0296 20.9041 24.0803 26.98 -0.0883367 2.92573 5.93089 9.07524 12.078 15.0793 18.0899 21.0782 24.097 26.9027 
0.0389294 0.0681888 -0.0972739 -0.0317385 0.087497 -0.0463871 -0.0950055 0.0911354 0.0956508 0.0712652 3.09165 3.01222 2.90424 2.99568 3.03756 3.00767 3.09613 3.02415 3.08506 3.09794 5.95699 5.96463 5.96022 6.0917 6.00011 6.08296 5.90197 6.09766 5.90203 6.03358 8.9963 8.96752 9.02191 9.02159 8.91309 9.07617 8.93758 9.09796 9.08607 9.05218 12.075 11.9443 12.0277 12.0819 12.0577 11.9298 11.93 12.0193 11.9321 12.0022 14.9142 14.9894 14.9145 14.9109 14.9843 15.0034 15.0085 14.9716 14.908 15.0936 17.9028 18.0285 17.9608 18.0043 18.0621 17.9148 18.0595 18.082 18 17.9863 20.9591 21.037 20.9962 20.9434 21.0151 21.0769 20.9585 20.9465 20.985 21.0969 24.0095 24.082 23.9644 24.088 23.9145 23.9902 23.9066 23.9851 23.945 23.904 27.0396 27.0627 26.9309 27.0616 26.9414 27.0562 26.9628 27.0577 27.0038 26.9991 
-0.0897982 3.07073 6.00909 8.90734 12.0448 14.9138 18.023 21.0368 24.0226 27.0673 0.0350953 3.09727 6.02081 9.09796 11.9094 15.0978 17.9805 21.095 24.0487 26.9956 -0.0878034 3.09147 5.91038 9.03465 12.098 14.9478 18.0014 20.9918 24.0044 27.0918 -0.0976328 2.90752 6.09559 8.90435 12.0454 15.0617 17.9244 20.9969 24.047 26.9167 -0.0627988 2.91933 5.906 8.94618 11.9208 15.0685 17.9314 20.9039 24.0708 26.9017 -0.0470852 2.90254 6.04805 9.04095 12.0968 14.902 18.0977 20.9061 24.0339 27.0289 0.012876 2.90619 6.08989 8.90205 11.9242 14.9516 17.9221 21.0538 23.9019 27.0968 0.0893684 3.09074 6.09793 9.08 12.0968 15.0609 18.0888 21.0821 23.9031 26.9848 -0.0972668 3.05378 5.90865 9.04314 11.9521 15.0975 18.0299 20.9031 24.0812 26.9798 -0.0892446 2.92497 5.93017 9.07602 12.0788 15.0801 18.0908 21.079 24.098 26.9017 
0.0393293 0.0688878 -0.0982632 -0.0320593 0.088393 -0.0468576 -0.0959724 0.0920687 0.09663 0.0719952 3.09258 3.01234 2.90326 2.99564 3.03795 3.00775 3.09711 3.0244 3.08593 3.09894 5.95655 5.96427 5.95982 6.09264 6.00011 6.08381 5.90097 6.09866 5.90103 6.03392 8.99626 8.96719 9.02214 9.02181 8.9122 9.07695 8.93694 9.09896 9.08695 9.05272 12.0758 11.9438 12.028 12.0828 12.0583 11.9291 11.9292 12.0195 11.9314 12.0023 14.9133 14.9893 14.9137 14.91 14.9842 15.0034 15.0086 14.9713 14.9071 15.0946 17.9018 18.0288 17.9604 18.0043 18.0627 17.9139 18.0601 18.0828 18 17.9862 20.9587 21.0374 20.9962 20.9428 21.0152 21.0776 20.958 20.9459 20.9848 21.0979 24.0096 24.0828 23.964 24.0889 23.9136 23.9901 23.9057 23.9849 23.9444 23.903 27.04 27.0634 26.9302 27.0622 26.9408 27.0568 26.9624 27.0583 27.0038 26.9991 
-0.0907121 3.07145 6.00919 8.90639 12.0452 14.9129 18.0232 21.0372 24.0228 27.068 0.0354561 3.09826 6.02102 9.09896 11.9085 15.0987 17.9803 21.096 24.0492 26.9955 -0.0886968 3.09241 5.90946 9.03501 12.099 14.9472 18.0014 20.9917 24.0045 27.0927 -0.098626 2.90658 6.09657 8.90337 12.0459 15.0624 17.9237 20.9968 24.0475 26.9159 -0.0634364 2.91851 5.90504 8.94563 11.9199 15.0692 17.9307 20.9029 24.0715 26.9007 -0.0475623 2.90155 6.04854 9.04136 12.0978 14.901 18.0987 20.9052 24.0343 27.0291 0.013011 2.90524 6.09081 8.90105 11.9234 14.9511 17.9213 21.0544 23.9009 27.0978 0.0902833 3.09166 6.09893 9.08082 12.0978 15.0615 18.0897 21.083 23.9021 26.9846 -0.0982566 3.05433 5.90772 9.04358 11.9516 15.0985 18.0302 20.9021 24.082 26.9796 -0.0901524 2.9242 5.92946 9.07679 12.0796 15.0809 18.0917 21.0798 24.099 26.9007 
0.0397293 0.069587 -0.0992525 -0.0323801 0.0892891 -0.0473279 -0.0969392 0.093002 0.0976093 0.0727253 3.09352 3.01247 2.90228 2.99559 3.03833 3.00783 3.09809 3.02464 3.0868 3.09994 5.95611 5.96391 5.95941 6.09357 6.00011 6.08465 5.89996 6.09965 5.90003 6.03427 8.99622 8.96686 9.02236 9.02203 8.91131 9.07772 8.9363 9.09996 9.08783 9.05325 12.0766 11.9432 12.0283 12.0836 12.0589 11.9284 11.9285 12.0197 11.9307 12.0023 14.9124 14.9891 14.9128 14.9091 14.984 15.0034 15.0087 14.971 14.9062 15.0955 17.9008 18.0291 17.96 18.0044 18.0633 17.913 18.0607 18.0837 18 17.9861 20.9583 21.0378 20.9962 20.9422 21.0154 21.0784 20.9576 20.9454 20.9847 21.0989 24.0097 24.0836 23.9636 24.0898 23.9127 23.99 23.9047 23.9848 23.9439 23.902 27.0404 27.064 26.9295 27.0628 26.9402 27.0573 26.9621 27.0588 27.0039 26.9991 
-0.091626 3.07217 6.00928 8.90545 12.0457 14.912 18.0234 21.0376 24.0231 27.0687 0.035817 3.09926 6.02123 9.09996 11.9076 15.0997 17.9801 21.0969 24.0497 26.9955 -0.0895902 3.09334 5.90855 9.03536 12.1 14.9467 18.0014 20.9916 24.0045 27.0936 -0.0996191 2.90563 6.09754 8.90239 12.0463 15.063 17.9229 20.9968 24.048 26.915 -0.064074 2.91769 5.90408 8.94508 11.9191 15.0699 17.93 20.9019 24.0722 26.8997 -0.0480394 2.90055 6.04903 9.04178 12.0988 14.9 18.0997 20.9042 24.0346 27.0294 0.0131461 2.90428 6.09173 8.90005 11.9226 14.9506 17.9205 21.0549 23.8999 27.0988 0.0911983 3.09259 6.09993 9.08163 12.0988 15.0621 18.0906 21.0838 23.9011 26.9845 -0.0992465 3.05488 5.90679 9.04402 11.9511 15.0995 18.0305 20.9011 24.0828 26.9794 -0.0910602 2.92344 5.92875 9.07757 12.0804 15.0817 18.0927 21.0806 24.1 26.8997 
0.0401293 0.0702862 -0.100242 -0.0327009 0.0901853 -0.0477982 -0.097906 0.0939354 0.0985886 0.0734554 3.09446 3.01259 2.90131 2.99555 3.03871 3.0079 3.09908 3.02489 3.08767 3.10094 5.95567 5.96354 5.959 6.09451 6.00011 6.0855 5.89896 6.10065 5.89903 6.03461 8.99618 8.96652 9.02259 9.02225 8.91043 9.0785 8.93567 9.10096 9.08871 9.05378 12.0773 11.9426 12.0286 12.0845 12.0595 11.9277 11.9278 12.0199 11.93 12.0023 14.9116 14.989 14.9119 14.9082 14.9839 15.0035 15.0088 14.9707 14.9052 15.0965 17.8998 18.0294 17.9596 18.0044 18.064 17.9121 18.0613 18.0845 18 17.9859 20.9579 21.0382 20.9961 20.9416 21.0155 21.0792 20.9572 20.9448 20.9845 21.0999 24.0098 24.0845 23.9633 24.0907 23.9119 23.9899 23.9038 23.9846 23.9433 23.901 27.0408 27.0646 26.9288 27.0634 26.9396 27.0579 26.9617 27.0594 27.0039 26.9991 
