# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
401.225 590.846 626.656 48.9297 525.698 -160717 367.115 182.213 314.951 696.678 673.381 396.502 681.461 7.10549 401.575 344.994 143.302 658.972 565.154 50.6171 83.2601 131.128 54.5609 108.535 84.2783 496.381 354.343 299.398 102.443 441.249 532.522 599.187 532.181 211.86 59.7563 535.786 482.045 549.032 502.599 62.3537 184.05 24.1189 255.293 601.159 343.144 66.9424 333.391 542.714 238.363 489.917 401.605 469.053 317.743 647.855 400.928 102.973 458.288 563.067 641.218 161999 530.133 366.539 77.8432 68.7952 353.954 15.0934 652.851 136.78 484.092 24.3825 549.977 233.194 215.912 117.723 341.045 529.229 331.05 470.086 375.813 178.479 257.341 1.34329 288.178 328.3 690.705 641.498 123.383 327.486 650.116 650.157 494.962 487.943 382.157 456.242 251.384 244.971 467.447 65.923 652.584 34.5889 
342.408 657.263 404.601 99.7672 330.807 263826 112.416 526.524 528.327 216.755 531.483 461.391 345.253 80.385 83.3763 45.1454 633.29 7.52527 84.9045 536.307 294.145 117.306 226.042 509.939 615.163 542.212 619.166 96.2304 345.54 256.136 280.662 102.879 257.611 655.218 624.368 302.931 466.338 678.667 142.862 153.888 310.171 11.7603 298.688 156.314 422.413 420.317 429.447 497.524 147.396 340.116 606.41 244.847 212.762 511.865 399.201 510.723 202.762 23.8092 574.551 -263730 373.079 569.015 191.327 259.608 251.817 615.009 262.623 533.97 14.0836 613.087 564.106 15.2059 537.465 365.867 105.706 42.8101 429.825 20.1548 411.714 411.034 126.061 77.3042 421.108 283.718 436.417 189.918 56.1866 366.041 74.4448 73.0415 700.941 633.594 381.672 383.783 313.29 489.975 636.197 414.122 24.6016 697.716 
402.009 591.778 627.655 49.6731 525.047 641.773 368.114 182.376 315.091 697.637 673.413 395.869 680.497 6.5094 400.61 345.637 142.764 658.727 566.125 50.2372 83.8972 130.2 55.0793 107.537 85.0985 497.257 353.695 299.866 100.214 442.196 531.57 599.192 533.087 211.101 58.9117 536.725 481.05 548.388 502.029 63.3516 185.008 23.2556 254.506 601.334 344.139 66.7894 332.71 541.72 239.296 489.263 402.51 468.244 318.024 648.146 401.857 102.886 458.492 562.212 642.145 641.019 530.145 367.403 76.8562 67.8478 353.53 14.9796 651.853 136.04 483.322 23.479 550.743 232.897 215.352 118.214 341.942 529.459 331.859 471.08 374.913 177.532 258.269 0.347583 288.674 330.375 691.574 642.309 123.9 327.648 4.9688e+11 -4.9688e+11 495.682 488.78 382.771 456.035 252.317 245.947 468.196 66.8751 653.163 33.6178 
341.787 656.902 404.626 100.436 331.566 47.1487 112.453 527.51 527.337 216.474 532.482 462.165 344.989 79.5841 83.6379 44.3797 634.133 6.55572 84.6627 537.232 294.915 116.935 226.901 509.892 614.591 541.73 618.404 97.1141 346.085 255.815 280.969 103.879 258.036 654.567 623.833 303.277 466.437 677.902 142.041 153.822 310.458 12.265 299.304 155.329 422.323 421.305 430.181 497.633 147.755 340.872 605.984 244.259 213.722 512.821 398.829 511.72 201.783 24.3264 574.176 48.8149 372.079 568.512 191.166 259.928 252.723 616.003 262.694 534.642 13.4455 613.516 563.463 14.2511 536.637 366.738 106.148 43.7832 429.238 20.2637 411.277 410.715 125.689 77.3967 420.239 283.105 436.912 189.333 57.0424 367.028 -3.70997e+12 3.70997e+12 701.635 633.048 380.882 382.805 312.932 489.76 636.86 413.817 23.7868 697.955 
402.793 592.71 628.655 50.4165 524.397 162000 369.113 182.539 315.231 698.597 673.446 395.235 679.532 7.10549 399.645 346.28 142.225 658.482 567.095 49.8573 84.5342 129.271 55.5977 106.538 85.9186 498.133 353.048 300.334 97.9847 443.143 530.619 599.197 533.992 210.342 58.0671 537.663 480.055 547.744 501.459 64.3494 185.965 22.3923 253.718 601.509 345.134 66.6363 332.029 540.726 240.229 488.608 403.414 467.435 318.304 648.438 402.785 102.799 458.695 561.356 643.072 -160717 530.157 368.267 75.8691 66.9004 353.106 14.8659 650.856 135.3 482.552 22.5754 551.508 232.599 214.792 118.705 342.839 529.689 332.668 472.074 374.014 176.584 259.198 1.34329 289.17 332.451 692.443 643.12 124.417 327.809 650.116 650.157 496.401 489.618 383.385 455.829 253.251 246.924 468.944 67.8272 653.743 32.6467 
341.166 656.54 404.652 101.105 332.325 -263732 112.49 528.497 526.347 216.194 533.482 462.939 344.725 78.7833 83.8995 43.614 634.975 7.52527 84.4209 538.157 295.686 116.564 227.759 509.846 614.019 541.248 617.642 97.9977 346.631 255.493 281.277 104.879 258.46 653.916 623.298 303.624 466.536 677.137 141.219 153.757 310.745 12.7697 299.92 154.345 422.234 422.294 430.915 497.742 148.115 341.629 605.558 243.671 214.682 513.778 398.457 512.716 200.804 24.8436 573.801 263828 371.079 568.009 191.006 260.248 253.628 616.996 262.766 535.315 12.8075 613.944 562.82 13.2963 535.808 367.609 106.59 44.7564 428.65 20.3727 410.841 410.396 125.317 77.4893 419.371 282.492 437.407 188.748 57.8981 368.015 74.4453 73.041 702.33 632.502 380.093 381.826 312.574 489.546 637.523 413.511 22.9719 698.194 
403.577 593.642 629.655 51.1598 523.746 641.773 370.113 182.702 315.371 699.557 673.478 394.602 678.568 6.5094 398.68 346.923 141.687 658.237 568.065 49.4774 85.1712 128.343 56.116 105.539 86.7388 499.009 352.4 300.803 95.7558 444.09 529.667 599.202 534.897 209.583 57.2225 538.601 479.06 547.1 500.89 65.3473 186.923 21.529 252.93 601.684 346.13 66.4832 332.485 539.732 241.162 487.954 404.319 466.626 318.585 648.729 403.713 102.711 458.899 560.5 643.999 641.019 530.168 369.131 74.8821 65.9531 352.683 14.7522 649.858 134.56 481.782 21.6718 552.274 232.302 214.232 119.196 343.737 529.919 332.34 473.068 373.114 175.636 260.126 0.347583 289.666 334.526 693.312 643.931 124.935 327.97 -4.9688e+11 4.9688e+11 497.121 490.456 383.999 455.622 254.185 247.901 469.693 68.7793 654.323 31.6756 
340.545 656.178 404.678 101.774 333.085 47.1487 112.527 529.484 525.357 215.913 534.481 463.713 344.462 77.9824 84.1612 42.8483 635.818 8.49481 84.1791 539.082 296.457 116.192 228.618 509.799 613.447 540.766 616.88 98.8814 347.176 255.171 281.584 105.879 258.885 653.265 622.762 303.97 466.636 676.371 140.397 153.691 311.032 13.2744 300.536 153.36 422.145 423.282 432.908 497.851 148.474 342.385 605.132 243.083 215.642 514.735 398.085 513.712 199.825 25.3608 573.426 48.8149 370.079 567.506 190.845 260.568 254.534 617.99 262.837 535.988 12.1694 614.373 562.176 12.3414 534.98 368.48 107.031 45.7296 426.803 20.4816 410.404 410.077 124.945 77.5818 418.503 281.879 437.902 188.163 58.7539 369.002 3.70997e+12 -3.70997e+12 703.024 631.956 379.304 380.848 312.216 489.332 638.186 413.205 22.1571 698.433 
404.361 594.575 630.654 51.9032 523.096 -160717 371.112 182.865 315.511 700.517 673.51 393.969 677.603 7.10549 397.715 347.567 141.148 657.993 569.036 49.0976 85.8082 127.414 56.6344 104.54 87.5589 499.885 351.752 301.271 93.5269 445.036 528.715 599.206 535.803 208.823 56.3779 539.539 478.065 546.456 500.32 66.3451 187.881 20.6657 252.142 601.859 347.125 66.3301 332.941 538.738 242.096 487.3 405.224 465.818 318.865 649.021 404.641 102.624 459.103 559.644 644.926 161999 530.18 369.996 73.8951 65.0057 352.259 14.6384 648.861 133.82 481.012 20.7683 553.039 232.005 213.671 119.687 344.634 530.149 332.012 474.062 372.214 174.689 261.054 1.34329 290.162 336.601 694.181 644.742 125.452 328.132 650.116 650.157 497.841 491.293 384.613 455.416 255.119 248.877 470.442 69.7315 654.903 30.7045 
339.924 655.816 404.703 102.443 333.844 263826 112.564 530.47 524.367 215.633 535.481 464.486 344.198 77.1815 84.4228 42.0826 636.661 9.46436 83.9373 540.007 297.228 115.821 229.477 509.753 612.874 540.283 616.119 99.765 347.722 254.85 281.891 106.879 259.309 652.614 622.227 304.316 466.735 675.606 139.576 153.626 311.32 13.7791 301.152 152.376 422.055 424.27 434.902 497.961 148.834 343.141 604.706 242.495 216.602 515.691 397.713 514.708 198.846 25.878 573.051 -263730 369.079 567.003 190.685 260.889 255.44 618.983 262.908 536.66 11.5314 614.801 561.533 11.3866 534.152 369.352 107.473 46.7028 424.955 20.5906 409.967 409.757 124.574 77.6743 417.634 281.266 438.397 187.578 59.6097 369.989 74.4448 73.0415 703.718 631.409 378.515 379.869 311.858 489.117 638.849 412.9 21.3423 698.671 
405.145 595.507 631.654 52.6466 522.445 641.773 372.111 183.028 315.652 701.477 673.543 393.335 676.638 6.5094 396.75 348.21 140.609 657.748 570.006 48.7177 86.4452 126.486 57.1528 103.541 88.3791 500.761 351.104 301.739 91.298 445.983 527.764 599.211 536.708 208.064 55.5333 540.477 477.07 545.812 499.75 67.343 188.839 19.8024 251.354 602.034 348.121 66.1771 333.397 537.744 243.029 486.646 406.129 465.009 319.146 649.312 405.57 102.537 459.307 558.788 645.854 641.019 530.192 370.86 72.908 64.0583 351.835 14.5247 647.864 133.08 480.242 19.8647 553.805 231.708 213.111 120.179 345.531 530.379 331.684 475.056 371.315 173.741 261.983 0.347583 290.658 338.676 695.05 645.553 125.97 328.293 4.9688e+11 -4.9688e+11 498.56 492.131 385.228 455.209 256.052 249.854 471.191 70.6836 655.482 29.7334 
339.303 655.454 404.729 103.111 334.604 47.1487 112.602 531.457 523.377 215.353 536.48 465.26 343.934 76.3807 84.6844 41.3169 637.503 10.4339 83.6955 540.932 297.999 115.45 230.336 509.706 612.302 539.801 615.357 100.649 348.267 254.528 282.198 107.879 259.734 651.963 621.692 304.662 466.834 674.841 138.754 153.56 311.607 14.2838 301.768 151.391 421.966 425.258 436.896 498.07 149.194 343.897 604.28 241.907 217.561 516.648 397.341 515.704 197.867 26.3952 572.676 48.8149 368.079 566.5 190.524 261.209 256.346 619.977 262.98 537.333 10.8933 615.229 560.889 10.4318 533.324 370.223 107.915 47.676 423.108 20.6995 409.53 409.438 124.202 77.7668 416.766 280.653 438.892 186.993 60.4654 370.976 -3.70997e+12 3.70997e+12 704.412 630.863 377.726 378.891 311.5 488.903 639.511 412.594 20.5275 698.91 
405.929 596.439 632.654 53.39 521.794 162000 373.111 183.192 315.792 702.437 673.575 392.702 675.674 7.10549 395.784 348.853 140.071 657.503 570.976 48.3378 87.0822 125.557 57.6711 102.542 89.1992 501.637 350.456 302.207 89.0691 446.93 526.812 599.216 537.614 207.305 54.6886 541.415 476.075 545.168 499.18 68.3408 189.797 18.9391 250.566 602.21 349.116 66.024 333.853 536.75 243.962 485.991 407.034 464.2 319.427 649.604 406.498 102.45 459.51 557.932 646.781 -160717 530.204 371.724 71.921 63.1109 351.411 14.4109 646.866 132.34 479.472 18.9612 554.571 231.411 212.551 120.67 346.428 530.609 331.356 476.05 370.415 172.793 262.911 1.34329 291.154 340.751 695.919 646.364 126.487 328.454 650.116 650.157 499.28 492.969 385.842 455.002 256.986 250.831 471.939 71.6357 656.062 28.7624 
338.683 655.093 404.755 103.78 335.363 -263732 112.639 532.443 522.387 215.072 537.48 466.034 343.67 75.5798 84.946 40.5512 638.346 11.4035 83.4538 541.857 298.77 115.078 231.195 509.66 611.73 539.319 614.595 101.532 348.813 254.206 282.506 108.879 260.159 651.313 621.156 305.008 466.933 674.076 137.932 153.495 311.894 14.7884 302.383 150.407 421.876 426.246 438.889 498.179 149.553 344.654 603.855 241.319 218.521 517.604 396.969 516.7 196.888 26.9124 572.301 263828 367.079 565.997 190.364 261.529 257.251 620.97 263.051 538.006 10.2553 615.658 560.246 9.47694 532.495 371.094 108.357 48.6492 421.26 20.8085 409.094 409.119 123.83 77.8593 415.898 280.04 439.387 186.408 61.3212 371.963 74.4453 73.041 705.107 630.317 376.936 377.912 311.142 488.688 640.174 412.288 19.7127 699.149 
406.713 597.372 633.653 54.1334 521.144 641.773 374.11 183.355 315.932 703.397 673.608 392.069 674.709 6.5094 394.819 349.496 139.532 657.258 571.947 47.9579 87.7192 124.629 58.1895 101.543 90.0194 502.513 349.808 302.675 86.8402 447.877 525.861 599.221 538.519 206.546 53.844 542.354 475.08 544.524 498.61 69.3387 190.755 18.0758 249.779 602.385 350.112 65.8709 334.309 535.756 244.895 485.337 407.938 463.391 319.707 649.896 407.426 102.362 459.714 557.076 647.708 641.019 530.216 372.588 70.9339 62.1636 350.987 14.2972 645.869 131.6 478.702 18.0576 555.336 231.114 211.99 121.161 347.325 530.839 331.028 477.044 369.516 171.846 263.839 0.347583 291.65 342.827 696.788 647.175 127.004 328.616 -4.9688e+11 4.9688e+11 500 493.806 386.456 454.796 257.92 251.808 472.688 72.5879 656.642 27.7913 
338.062 654.731 404.78 104.449 336.123 47.1487 112.676 533.43 521.396 214.792 538.479 466.808 343.406 74.779 85.2076 39.7856 639.188 12.373 83.212 542.782 299.541 114.707 232.053 509.613 611.158 538.837 613.833 102.416 349.358 253.885 282.813 109.879 260.583 650.662 620.621 305.355 467.032 673.311 137.11 153.429 312.181 15.2931 302.999 149.422 421.787 427.235 440.883 498.288 149.913 345.41 603.429 240.731 219.481 518.561 396.597 517.697 195.909 27.4296 571.926 48.8149 366.08 565.493 190.203 261.849 258.157 621.964 263.122 538.678 9.61722 616.086 559.603 8.5221 531.667 371.965 108.799 49.6223 419.412 20.9174 408.657 408.8 123.458 77.9519 415.029 279.428 439.882 185.823 62.1769 372.95 3.70997e+12 -3.70997e+12 705.801 629.771 376.147 376.934 310.784 488.474 640.837 411.983 18.8978 699.388 
407.497 598.304 634.653 54.8768 520.493 -160717 375.109 183.518 316.072 704.357 673.64 391.435 673.745 7.10549 393.854 350.139 138.994 657.013 572.917 47.578 88.3562 123.7 58.7079 100.544 90.8395 503.389 349.161 303.143 84.6113 448.824 524.909 599.225 539.424 205.787 52.9994 543.292 474.084 543.88 498.04 70.3365 191.713 17.2125 248.991 602.56 351.107 65.7178 334.764 534.762 245.828 484.683 408.843 462.582 319.988 650.187 408.354 102.275 459.918 556.221 648.635 161999 530.228 373.452 69.9469 61.2162 350.564 14.1834 644.871 130.86 477.932 17.154 556.102 230.817 211.43 121.652 348.222 531.069 330.7 478.038 368.616 170.898 264.768 1.34329 292.146 344.902 697.656 647.986 127.522 328.777 650.116 650.157 500.719 494.644 387.07 454.589 258.853 252.784 473.437 73.54 657.221 26.8202 
337.441 654.369 404.806 105.118 336.882 263826 112.713 534.417 520.406 214.511 539.479 467.582 343.142 73.9781 85.4693 39.0199 640.031 13.3426 82.9702 543.707 300.311 114.335 232.912 509.566 610.586 538.355 613.071 103.3 349.904 253.563 283.12 110.879 261.008 650.011 620.085 305.701 467.131 672.546 136.289 153.364 312.468 15.7978 303.615 148.437 421.698 428.223 442.877 498.397 150.272 346.166 603.003 240.143 220.441 519.517 396.225 518.693 194.93 27.9469 571.552 -263730 365.08 564.99 190.043 262.169 259.063 622.957 263.194 539.351 8.97916 616.515 558.959 7.56727 530.839 372.836 109.241 50.5955 417.565 21.0264 408.22 408.481 123.086 78.0444 414.161 278.815 440.377 185.238 63.0327 373.936 74.4448 73.0415 706.495 629.225 375.358 375.956 310.426 488.259 641.5 411.677 18.083 699.626 
408.281 599.236 635.653 55.6202 519.843 641.773 376.109 183.681 316.212 705.316 673.673 390.802 672.78 6.5094 392.889 350.783 138.455 656.768 573.887 47.1981 88.9932 122.772 59.2262 99.5452 91.6597 504.266 348.513 303.611 82.3823 449.771 523.957 599.23 540.33 205.027 52.1548 544.23 473.089 543.236 497.47 71.3344 192.671 16.3492 248.203 602.735 352.103 65.5647 335.22 533.768 246.761 484.028 409.748 461.773 320.268 650.479 409.283 102.188 460.121 555.365 649.562 641.019 530.239 374.317 68.9599 60.2688 350.14 14.0697 643.874 130.121 477.162 16.2505 556.867 230.519 210.87 122.143 349.119 531.3 330.373 479.032 367.717 169.95 265.696 0.347583 292.642 346.977 698.525 648.797 128.039 328.939 4.9688e+11 -4.9688e+11 501.439 495.482 387.684 454.383 259.787 253.761 474.186 74.4921 657.801 25.8491 
336.82 654.007 404.832 105.787 337.641 47.1487 112.75 535.403 519.416 214.231 540.478 468.356 342.878 73.1772 85.7309 38.2542 640.873 14.3121 82.7284 544.632 301.082 113.964 233.771 509.52 610.014 537.873 612.31 104.183 350.45 253.242 283.428 111.879 261.432 649.36 619.55 306.047 467.23 671.781 135.467 153.298 312.755 16.3025 304.231 147.453 421.608 429.211 444.871 498.506 150.632 346.922 602.577 239.555 221.401 520.474 395.853 519.689 193.951 28.4641 571.177 48.8149 364.08 564.487 189.882 262.489 259.969 623.951 263.265 540.024 8.34111 616.943 558.316 6.61244 530.01 373.707 109.683 51.5687 415.717 21.1353 407.783 408.161 122.715 78.1369 413.293 278.202 440.872 184.653 63.8884 374.923 -3.70997e+12 3.70997e+12 707.19 628.679 374.569 374.977 310.068 488.045 642.163 411.371 17.2682 699.865 
409.065 600.168 636.652 56.3635 519.192 162000 377.108 183.844 316.352 706.276 673.705 390.169 671.816 7.10549 391.924 351.426 137.917 656.523 574.858 46.8182 89.6302 121.843 59.7446 98.5463 92.4799 505.142 347.865 304.079 80.1534 450.718 523.006 599.235 541.235 204.268 51.3102 545.168 472.094 542.592 496.9 72.3322 193.629 15.4859 247.415 602.91 353.098 65.4117 335.676 532.774 247.694 483.374 410.653 460.964 320.549 650.77 410.211 102.1 460.325 554.509 650.489 -160717 530.251 375.181 67.9728 59.3214 349.716 13.956 642.876 129.381 476.392 15.3469 557.633 230.222 210.309 122.635 350.016 531.53 330.045 480.026 366.817 169.003 266.624 1.34329 293.138 349.052 699.394 649.608 128.556 329.1 650.116 650.157 502.159 496.319 388.298 454.176 260.721 254.738 474.935 75.4443 658.381 24.878 
336.199 653.646 404.857 106.456 338.401 -263732 112.787 536.39 518.426 213.951 541.478 469.13 342.614 72.3764 85.9925 37.4885 641.716 15.2816 82.4866 545.557 301.853 113.593 234.63 509.473 609.442 537.391 611.548 105.067 350.995 252.92 283.735 112.879 261.857 648.709 619.015 306.393 467.33 671.016 134.645 153.233 313.042 16.8072 304.847 146.468 421.519 430.199 446.865 498.616 150.992 347.679 602.151 238.967 222.36 521.43 395.481 520.685 192.972 28.9813 570.802 263828 363.08 563.984 189.722 262.809 260.875 624.944 263.336 540.696 7.70305 617.372 557.672 7.56727 529.182 374.578 110.125 52.5419 413.87 21.2443 407.346 407.842 122.343 78.2294 412.424 277.589 441.367 184.067 64.7442 375.91 74.4453 73.041 707.884 628.132 373.779 373.999 309.71 487.831 642.826 411.066 16.4534 700.104 
409.849 601.101 637.652 57.1069 518.541 641.773 378.107 184.007 316.492 707.236 673.738 389.535 670.851 6.5094 390.959 352.069 137.378 656.278 575.828 46.4384 90.2672 120.915 60.263 97.5474 93.3 506.018 347.217 304.548 77.9245 451.665 522.054 599.24 542.141 203.509 50.4656 546.106 471.099 541.948 496.33 73.3301 194.586 14.6226 246.627 603.085 354.094 65.2586 336.132 531.78 248.627 482.72 411.557 460.156 320.83 651.062 411.139 102.013 460.529 553.653 651.416 641.019 530.263 376.045 66.9858 58.3741 349.292 13.8422 641.879 128.641 475.622 14.4434 558.398 229.925 209.749 123.126 350.913 531.76 329.717 481.02 365.917 168.055 267.552 0.347583 293.634 351.127 700.263 650.419 129.074 329.261 -4.9688e+11 4.9688e+11 502.878 497.157 388.912 453.969 261.655 255.715 475.683 76.3964 658.961 23.9069 
335.578 653.284 404.883 107.125 339.16 47.1487 112.824 537.376 517.436 213.67 542.477 469.904 342.35 71.5755 86.2541 36.7228 642.559 16.2512 82.2448 546.482 302.624 113.221 235.489 509.427 608.869 536.909 610.786 105.951 351.541 252.598 284.042 113.879 262.282 648.058 618.479 306.739 467.429 670.251 133.824 153.167 313.329 17.3119 305.463 145.484 421.43 431.187 448.859 498.725 151.351 348.435 601.725 238.379 223.32 522.387 395.109 521.681 191.993 29.4985 570.427 48.8149 362.08 563.481 189.561 263.129 261.78 625.938 263.408 541.369 7.06499 617.8 557.029 8.5221 528.354 375.449 110.567 53.5151 412.022 21.3532 406.91 407.523 121.971 78.3219 411.556 276.976 441.862 183.482 65.5999 376.897 3.70997e+12 -3.70997e+12 707.19 627.586 372.99 373.02 309.352 487.616 643.488 410.76 15.6385 700.343 
410.633 602.033 638.652 57.8503 517.891 -160717 379.107 184.17 316.632 708.196 673.77 388.902 669.887 7.10549 389.993 352.712 136.84 656.032 576.798 46.0585 90.9042 119.986 60.7813 96.5485 94.1202 506.894 346.569 305.016 75.6956 452.611 521.103 599.244 543.046 202.75 49.6209 547.044 470.104 541.305 495.76 74.3279 195.544 13.7593 245.839 603.26 355.089 65.1055 336.588 530.786 249.56 482.066 412.462 459.347 321.11 651.354 412.067 101.926 460.733 552.797 652.343 161999 530.275 376.909 65.9987 57.4267 348.869 13.7285 640.881 127.901 474.852 13.5398 559.164 229.628 209.189 123.617 351.81 531.99 329.389 482.014 365.018 167.107 268.481 1.34329 294.13 353.203 701.132 651.23 129.591 329.423 650.116 650.157 503.598 497.995 389.526 453.763 262.588 256.691 476.432 77.3485 659.541 22.9359 
334.957 652.922 404.909 107.794 339.92 263826 112.862 538.363 516.446 213.39 543.477 470.677 342.086 70.7747 86.5157 35.9571 643.401 17.22 82.003 547.407 303.395 112.85 236.347 509.38 608.297 536.427 610.024 106.834 352.086 252.277 284.35 114.879 262.706 647.407 617.944 307.086 467.528 669.486 133.002 153.102 313.616 17.8166 306.079 144.499 421.34 432.176 450.852 498.834 151.711 349.191 601.299 237.791 224.28 523.343 394.738 522.678 191.014 30.0157 570.052 -263730 361.08 562.978 189.401 263.45 262.686 626.931 263.479 542.042 7.70305 618.229 556.386 9.47694 527.525 376.32 111.009 54.4883 410.174 21.4622 406.473 407.204 121.599 78.4145 410.688 276.363 442.357 182.897 66.4557 377.884 74.4448 73.0415 706.495 627.04 372.201 372.042 308.994 487.402 644.151 410.454 14.8245 700.581 
